region,segment,category,brand,order_date,revenue,discount,shipping_cost,quantity
North,Retail,HomeGoods,BrandA,2023-08-12 11:00:00,69.83746543133861,0.005547179550146767,13.92968389182458,6.0
South,Wholesale,Apparel,BrandA,2023-08-12 12:00:00,55.56854756669574,0.18524429389774894,8.011912086402772,3.0
East,Retail,HomeGoods,BrandA,2023-08-12 15:00:00,82.1570029365276,0.03197671984464736,3.760550048067135,9.0
West,Retail,Electronics,BrandC,2023-08-12 18:00:00,39.161605936137995,0.12510432848085024,25.558645803326115,4.0
East,Wholesale,Apparel,BrandC,2023-08-13 07:00:00,47.10649760410884,0.2785117276129892,17.904250620281857,5.0
West,Retail,Apparel,BrandC,2023-08-13 08:00:00,22.1607153350012,0.021439469563812066,26.714912829127787,2.0
West,Retail,Apparel,BrandB,2023-08-13 08:00:00,240.50398277991022,0.08619311920464957,24.64726181181057,1.0
West,Retail,HomeGoods,BrandA,2023-08-13 11:00:00,62.733302013430546,0.017904134603430398,,1.0
South,Retail,Electronics,BrandA,2023-08-13 12:00:00,113.11638183049742,0.08045332989104377,8.437977983879456,3.0
South,Retail,Apparel,BrandA,2023-08-13 20:00:00,88.59528710715419,0.07400780660356049,12.014910273986441,6.0
South,Retail,Apparel,BrandB,2023-08-14 09:00:00,175.4967348510009,0.03348030982577116,11.425896317852168,2.0
North,Enterprise,Electronics,BrandA,2023-08-14 14:00:00,225.3914666324022,0.05611473906270473,9.672030579909586,3.0
West,Wholesale,Apparel,BrandB,2023-08-14 14:00:00,162.6669670804292,0.457933072750302,25.413745353133695,1.0
West,Retail,Apparel,BrandC,2023-08-14 15:00:00,491.23111618411053,0.014896988081335862,24.72072814711119,2.0
South,Retail,HomeGoods,BrandA,2023-08-14 18:00:00,90.86484059042446,0.1058007517797675,5.566024047098544,2.0
West,Wholesale,Apparel,BrandB,2023-08-14 20:00:00,73.57827074321108,0.483950874694822,24.15466709198488,2.0
North,Retail,Electronics,BrandA,2023-08-15 08:00:00,93.48280763135051,0.11528093931010171,2.2564568831591156,4.0
East,Retail,Apparel,BrandB,2023-08-15 09:00:00,375.49858969058346,0.0279076983348851,17.259531560980665,4.0
East,Retail,Apparel,BrandB,2023-08-15 09:00:00,73.0212488658533,0.013823817544806506,7.9267690466906515,4.0
North,Retail,Apparel,BrandC,2023-08-15 16:00:00,51.66421321249651,0.09064928939070674,7.776603310692231,3.0
South,Wholesale,Apparel,BrandA,2023-08-15 21:00:00,75.62994065954065,0.44143363534675456,6.399943085917185,3.0
West,Wholesale,Electronics,BrandA,2023-08-15 22:00:00,125.54426105591934,0.3301369537917729,24.819494737535408,5.0
East,Retail,Electronics,BrandB,2023-08-16 16:00:00,529.9080186093944,0.019724719438249282,18.03258937083463,3.0
West,Retail,Electronics,BrandB,2023-08-16 16:00:00,97.54762616014905,0.08099753195241714,27.388056696680767,2.0
South,Retail,Apparel,BrandA,2023-08-16 21:00:00,290.0009534630363,0.09047387453118722,17.841228641632686,3.0
South,Retail,Electronics,BrandB,2023-08-16 23:00:00,149.29327839259906,0.16617678737236574,8.01745826780626,3.0
East,Retail,Apparel,BrandB,2023-08-17 03:00:00,147.1646603480628,0.35502501682948556,7.165276357185682,1.0
West,Retail,HomeGoods,BrandA,2023-08-17 13:00:00,69.82898323175995,0.11581159505357577,25.263332455155012,2.0
East,Retail,Apparel,BrandC,2023-08-17 21:00:00,45.047871449688685,0.0425141830497004,8.07758545721886,2.0
West,Wholesale,Electronics,BrandA,2023-08-17 23:00:00,139.01840972433288,0.39935018194065497,26.36265005858195,4.0
West,Retail,Electronics,BrandB,2023-08-18 08:00:00,493.2392868759048,0.28125083029083403,26.157230758763244,5.0
West,Wholesale,Apparel,BrandC,2023-08-18 15:00:00,39.66133841186458,0.4939498875343783,27.806633840325944,5.0
East,Retail,Apparel,BrandA,2023-08-19 02:00:00,72.73838032961957,0.059035806065203845,9.600743714733559,4.0
East,Retail,Apparel,BrandC,2023-08-19 03:00:00,247.67761385972366,0.08517384227108978,23.17332479434219,5.0
North,Retail,Apparel,BrandB,2023-08-19 04:00:00,59.558672702023,0.03605877364043306,5.586496917956045,4.0
West,Wholesale,HomeGoods,BrandA,2023-08-19 07:00:00,198.30334076067234,0.4794383657176664,24.164368435464002,1.0
East,Retail,Apparel,BrandA,2023-08-19 09:00:00,120.11784975236836,0.05811583709796459,7.458672387485857,3.0
South,Retail,Electronics,BrandB,2023-08-19 17:00:00,594.3595244540302,0.09297459307778827,20.348989365015314,4.0
West,Wholesale,HomeGoods,BrandA,2023-08-19 17:00:00,133.07791976606737,0.4434980833455392,24.936313541204292,1.0
West,Retail,Electronics,BrandC,2023-08-19 19:00:00,52.52719934822056,0.23739525877109158,25.82688505657891,3.0
West,Retail,Electronics,BrandB,2023-08-19 21:00:00,470.63493003724733,0.13921485546864687,26.09310283446489,5.0
North,Wholesale,Electronics,BrandB,2023-08-19 23:00:00,305.26496393240046,0.21032673331245838,20.883619579678943,3.0
West,Retail,HomeGoods,BrandA,2023-08-19 23:00:00,38.074401172697684,0.018500120555821387,26.34135111463742,4.0
West,Retail,Electronics,BrandB,2023-08-20 00:00:00,381.5642292994278,0.08092948804768607,25.22960769936406,5.0
West,Retail,Electronics,BrandA,2023-08-20 03:00:00,76.00021117725622,0.05414049860688693,28.009050422911812,1.0
East,Retail,Apparel,BrandC,2023-08-20 08:00:00,39.28074383739826,0.10732597377311898,2.8081977039491948,1.0
North,Wholesale,HomeGoods,BrandA,2023-08-20 10:00:00,44.40891755372155,0.3728747386635025,10.74446107692067,8.0
East,Wholesale,Apparel,BrandC,2023-08-20 14:00:00,566.6100215617724,,23.057936270616125,6.0
East,Retail,HomeGoods,BrandA,2023-08-20 16:00:00,14.009040904751012,0.07662578415829571,1.520926295649856,4.0
East,Wholesale,HomeGoods,BrandA,2023-08-20 21:00:00,143.37740527862033,0.2570251637306306,10.593425908566797,5.0
South,Wholesale,Apparel,BrandC,2023-08-20 22:00:00,54.1712036248912,0.30768338430737113,7.246969113933781,2.0
North,Retail,Electronics,BrandA,2023-08-21 00:00:00,226.54309180167786,0.03836476805578809,15.788705598283984,2.0
North,Retail,Apparel,BrandA,2023-08-21 02:00:00,135.34899166799096,0.12300801205577663,10.41636574850192,6.0
South,Retail,Apparel,BrandC,2023-08-21 08:00:00,140.34680605602085,0.04579276681187616,8.94142662071257,4.0
North,Retail,HomeGoods,BrandA,2023-08-21 15:00:00,62.1132695780471,0.07462106195391176,3.3769516842023064,1.0
West,Retail,Apparel,BrandA,2023-08-21 19:00:00,29.140951613554446,0.14476738843438425,23.70779889354433,1.0
North,Wholesale,Electronics,BrandC,2023-08-22 07:00:00,140.80696117457938,0.2875377498345687,10.49998530486931,5.0
West,Retail,Apparel,BrandA,2023-08-22 21:00:00,78.90772864242102,0.09744046234026865,25.425369587089644,4.0
North,Retail,Apparel,BrandA,2023-08-22 22:00:00,32.02427424588368,0.10426429810139742,1.0931288390385492,2.0
East,Retail,Electronics,BrandA,2023-08-23 14:00:00,75.4828831926493,0.2346576061353604,10.619597286021785,7.0
West,Retail,Apparel,BrandB,2023-08-23 17:00:00,52.180473706125944,0.09746011762513307,11.48733766805941,3.0
East,Retail,Electronics,BrandA,2023-08-24 03:00:00,182.1491203329459,0.08021528872895262,6.354973142166848,3.0
North,Retail,Apparel,BrandC,2023-08-24 13:00:00,317.4439665810409,0.08970549394543335,14.184135640358015,2.0
North,Retail,Electronics,BrandC,2023-08-24 18:00:00,185.1292520031406,0.034207274053321954,25.5244130626454,
West,Retail,Electronics,BrandC,2023-08-24 21:00:00,229.5373661641366,0.005393493199987584,27.496834942059554,7.0
North,Retail,Electronics,BrandA,2023-08-25 07:00:00,11.343403209220718,0.03208501184362933,,4.0
East,Retail,Apparel,BrandA,2023-08-25 08:00:00,58.98357970630026,0.05000692068137531,6.158642992313368,2.0
East,Wholesale,Apparel,BrandA,2023-08-25 12:00:00,29.25840146218356,0.44954455350264966,5.295104314309466,7.0
East,Wholesale,Apparel,BrandA,2023-08-25 13:00:00,40.65174239068959,0.19120323395907016,4.518290365281843,6.0
South,Wholesale,HomeGoods,BrandA,2023-08-25 16:00:00,105.23652387620432,0.49890526208064345,14.514558524352026,4.0
South,Retail,HomeGoods,BrandA,2023-08-25 21:00:00,156.46777100364267,0.12892702596626268,11.673205713301458,5.0
West,Wholesale,Electronics,BrandC,2023-08-25 22:00:00,61.39563908274589,0.3126837085263742,25.876559822017757,
East,Retail,Electronics,BrandB,2023-08-25 23:00:00,71.4794554805655,0.10477801056662936,13.255792129861568,5.0
South,Wholesale,Apparel,BrandA,2023-08-26 07:00:00,29.942208160235705,0.47892763041647746,3.543807596369164,2.0
East,Wholesale,Electronics,BrandA,2023-08-26 07:00:00,142.98236552892854,0.34189412909234085,9.284195874372577,4.0
South,Retail,Apparel,BrandA,2023-08-26 10:00:00,100.02685916848534,0.0922740572283499,9.595681059963013,4.0
West,Retail,Electronics,BrandA,2023-08-26 12:00:00,1107.6760385168247,0.013661717288644876,26.066061913729015,4.0
South,Wholesale,Apparel,BrandA,2023-08-26 13:00:00,46.6110846810188,0.3300084692424582,7.143465219592503,4.0
East,Retail,Electronics,BrandA,2023-08-26 13:00:00,109.46504098665008,0.04240785187481175,6.604969284293703,2.0
East,Retail,Electronics,BrandC,2023-08-26 14:00:00,106.39317809328061,0.18203101040595857,18.90395370392704,5.0
East,Retail,Electronics,BrandB,2023-08-26 15:00:00,395.33148941105094,0.04806365950185391,13.368491628733894,3.0
West,Retail,Apparel,BrandC,2023-08-26 16:00:00,48.682297956753516,0.04351857237273389,25.101265984922314,2.0
West,Retail,Electronics,BrandA,2023-08-26 21:00:00,108.58626141456475,0.05803083884722901,26.12155614232845,2.0
East,Wholesale,Electronics,BrandB,2023-08-27 02:00:00,48.116222592978055,0.28000395560577973,3.8392603975189528,2.0
North,Retail,Apparel,BrandC,2023-08-27 15:00:00,142.27957160546265,0.15153559273556985,12.606789732777896,6.0
South,Wholesale,Apparel,BrandC,2023-08-27 21:00:00,222.65908407456163,0.34514664298873565,13.821252625773663,2.0
East,Retail,Apparel,BrandC,2023-08-28 04:00:00,28.286830383632573,0.07139531139587878,6.276419289738395,3.0
East,Retail,Apparel,BrandA,2023-08-28 07:00:00,17.72018428705593,0.10448030281956229,1.6514177228083369,4.0
South,Retail,Electronics,BrandC,2023-08-28 08:00:00,71.82877570651924,0.12287063493068968,13.160470926146129,3.0
North,Retail,Electronics,BrandA,2023-08-28 09:00:00,75.85026060983499,0.05022234476596358,4.312800886592488,5.0
North,Wholesale,HomeGoods,BrandA,2023-08-28 11:00:00,18.211015271285337,0.26797014642974765,1.011152068183677,3.0
North,Retail,Apparel,BrandC,2023-08-28 14:00:00,358.1335278695111,0.038084127783308365,9.494430392732294,3.0
North,Wholesale,Electronics,BrandA,2023-08-28 23:00:00,94.00999137202746,0.5557375329801109,8.653624243624101,5.0
North,Retail,HomeGoods,BrandA,2023-08-29 05:00:00,98.19563087382689,0.11399118369551567,14.656437727313062,3.0
South,Wholesale,Electronics,BrandB,2023-08-29 06:00:00,52.76310001251656,0.2046261527226928,5.616998141041812,5.0
North,Enterprise,Apparel,BrandB,2023-08-29 10:00:00,46.28332670473663,0.06515035067672943,8.685751914832165,0.0
East,Wholesale,Apparel,BrandA,2023-08-29 20:00:00,98.3458647868982,0.3912920432919024,8.620200499117843,3.0
South,Retail,Electronics,BrandA,2023-08-30 07:00:00,184.06969652086173,0.027631170789041506,7.248292956682459,1.0
North,Retail,Electronics,BrandA,2023-08-30 07:00:00,,0.021352254310807502,8.376273486790106,2.0
West,Wholesale,Electronics,BrandB,2023-08-30 12:00:00,118.26804341002943,0.33693038497887007,24.753953652941938,4.0
West,Retail,Apparel,BrandA,2023-08-30 13:00:00,170.14013275138672,0.29391028038620587,25.654559745863985,8.0
East,Retail,Apparel,BrandA,2023-08-30 14:00:00,204.80634137744843,0.10136904978938133,8.054923279917944,4.0
South,Wholesale,Electronics,BrandB,2023-08-31 08:00:00,321.8212000390612,0.29281281748237503,16.206858256149197,2.0
South,Wholesale,Apparel,BrandA,2023-08-31 08:00:00,266.7993497164368,0.40344446199630696,11.039861525650911,3.0
North,Retail,HomeGoods,BrandA,2023-08-31 23:00:00,305.9589012139966,0.08008329946757611,23.659487853505475,4.0
North,Retail,Apparel,BrandC,2023-09-01 02:00:00,114.75202784694793,0.3477319426406956,12.493399013882225,0.0
North,Wholesale,HomeGoods,BrandA,2023-09-01 08:00:00,36.82356223314706,0.28550417667478956,1.5012951109064052,2.0
West,Retail,Electronics,BrandB,2023-09-01 14:00:00,16.96373760339167,0.0379430182401927,25.331274398151546,0.0
North,Retail,Electronics,BrandA,2023-09-01 23:00:00,10.219096872033901,0.028113996579796054,-1.0759608629358197,3.0
North,Wholesale,Electronics,BrandA,2023-09-01 23:00:00,82.17377816983632,0.46978806171308035,3.4386699274459804,1.0
East,Retail,HomeGoods,BrandA,2023-09-02 05:00:00,104.06871210418805,0.17078785169842986,6.418628516246379,6.0
North,Wholesale,Apparel,BrandC,2023-09-02 08:00:00,19.151392175226622,0.23760931890336512,2.032475720288151,0.0
South,Retail,Electronics,BrandA,2023-09-02 11:00:00,170.13973853712696,0.05290252480871271,0.38202824994376766,5.0
West,Retail,Apparel,BrandC,2023-09-02 11:00:00,169.40880891976136,,26.534091550878,2.0
East,Retail,Apparel,BrandB,2023-09-02 17:00:00,,0.07190786949388928,12.585314898206441,3.0
South,Wholesale,Electronics,BrandB,2023-09-03 04:00:00,315.0310529632183,0.20135070472935804,10.290949588665375,0.0
West,Retail,Apparel,BrandA,2023-09-03 13:00:00,127.75629947506036,0.11268953314986231,26.02032423551071,4.0
North,Retail,HomeGoods,BrandA,2023-09-03 15:00:00,34.181378851961874,0.03462672074946641,4.368888487258939,3.0
South,Retail,Apparel,BrandB,2023-09-03 17:00:00,186.60431932533126,0.036510745016856964,4.748541984329053,2.0
North,Wholesale,Apparel,BrandA,2023-09-03 17:00:00,131.64415064873637,0.3709091140831129,8.84235917653517,4.0
East,Retail,HomeGoods,BrandA,2023-09-03 20:00:00,21.154006985574153,0.04748864898383186,6.407675388640032,0.0
East,Retail,Electronics,BrandA,2023-09-04 13:00:00,159.49478854373098,0.04422952920084863,22.195209554065613,3.0
South,Retail,HomeGoods,BrandA,2023-09-04 16:00:00,38.6047435698072,0.04486280258173255,12.199638245598807,4.0
East,Retail,Apparel,BrandA,2023-09-04 16:00:00,65.20067740044158,0.03386678276953977,15.928837314826854,5.0
South,Wholesale,Electronics,BrandB,2023-09-04 20:00:00,218.38508610754386,0.15274377210245943,26.142558129543776,2.0
East,Wholesale,Apparel,BrandA,2023-09-05 06:00:00,67.83702970592091,0.411775997907805,10.8931334773651,5.0
South,Retail,Electronics,BrandA,2023-09-05 07:00:00,159.928719063038,,7.241157765725106,0.0
South,Wholesale,Apparel,BrandC,2023-09-05 19:00:00,113.36075442349404,0.3927398515212601,7.964642359468779,1.0
North,Retail,HomeGoods,BrandA,2023-09-05 19:00:00,111.72900569664986,0.04586136698970286,13.73011427567562,7.0
East,Retail,Electronics,BrandC,2023-09-05 23:00:00,616.2996716271354,0.011163066260704853,19.913637280466393,2.0
North,Wholesale,Electronics,BrandA,2023-09-06 05:00:00,195.07259470212668,0.2710937084670115,3.746775850120741,5.0
East,Retail,Electronics,BrandA,2023-09-06 06:00:00,127.49132058969852,0.09713860097169905,8.020570810091382,2.0
East,Retail,Apparel,BrandA,2023-09-06 11:00:00,71.94810523334966,0.016794595393963278,9.055689490809165,0.0
North,Retail,Electronics,BrandB,2023-09-06 17:00:00,83.18610095314946,0.15034111730567293,14.82396022965233,2.0
East,Retail,Apparel,BrandC,2023-09-06 18:00:00,199.67418826176143,0.10209756900619998,14.772491343129412,1.0
South,Wholesale,Apparel,BrandA,2023-09-07 04:00:00,116.35893920106261,0.534038642144621,8.623539011625208,4.0
West,Retail,Electronics,BrandB,2023-09-07 05:00:00,449.56081194633026,0.12137196325049818,26.168311877972997,1.0
East,Retail,Apparel,BrandB,2023-09-07 12:00:00,186.7408667978583,0.06644287386390833,7.442045362071921,2.0
East,Retail,Apparel,BrandA,2023-09-07 15:00:00,92.05790208988614,0.027610851824788847,8.506366658526574,5.0
South,Wholesale,Electronics,BrandB,2023-09-07 18:00:00,98.14202146856275,0.17675494794185068,8.419165163325088,4.0
West,Retail,Apparel,BrandB,2023-09-07 19:00:00,142.65615267574157,0.14954187931329244,25.512030915973003,2.0
East,Retail,Apparel,BrandA,2023-09-07 19:00:00,84.97874157121844,0.06191934982921171,1.7141876075162632,7.0
South,Retail,Apparel,BrandC,2023-09-08 06:00:00,43.742102816339155,0.1301285549603342,6.453628880785086,6.0
North,Wholesale,HomeGoods,BrandC,2023-09-08 08:00:00,17.633794338456383,0.15450149901791493,2.273645327393343,0.0
North,Retail,Apparel,BrandB,2023-09-08 21:00:00,45.1256792930158,,1.413788567641049,4.0
West,Retail,Apparel,BrandC,2023-09-08 23:00:00,26.7944875885294,0.08748173732600081,,2.0
West,Wholesale,Electronics,BrandB,2023-09-09 11:00:00,141.60974001878853,0.5189092583204163,26.483765961233075,4.0
East,Retail,Electronics,BrandA,2023-09-09 12:00:00,288.37106580962273,0.11172320176380232,12.564898182839732,
North,Wholesale,Electronics,BrandC,2023-09-10 07:00:00,101.06119448188075,0.49867930056777915,8.930908061574248,
South,Retail,Apparel,BrandC,2023-09-10 17:00:00,52.490386084065996,0.07374339857559198,1.74573740067004,7.0
East,Wholesale,Apparel,BrandA,2023-09-10 22:00:00,56.00404118244644,0.06371986540776844,6.947848084011785,2.0
North,Retail,Electronics,BrandA,2023-09-11 13:00:00,89.18209083024895,0.06502166914963525,14.152530669038697,6.0
West,Retail,HomeGoods,BrandA,2023-09-11 20:00:00,164.25780457404053,0.13099662749792573,25.833556512311947,3.0
West,Retail,HomeGoods,BrandA,2023-09-12 03:00:00,51.66027707480186,0.09840919457048825,25.164583569918587,3.0
East,Retail,Apparel,BrandC,2023-09-12 04:00:00,34.954231776921304,0.05881932057419049,11.711722351881704,4.0
East,Retail,Electronics,BrandB,2023-09-12 15:00:00,118.05499539166244,0.0728701328935973,,4.0
East,Retail,Apparel,BrandC,2023-09-12 17:00:00,99.6114749426724,0.03677210667467567,10.626623098265991,2.0
South,Retail,Apparel,BrandB,2023-09-12 18:00:00,92.08033440319015,0.08125234643344198,7.63273839856282,2.0
West,Wholesale,Apparel,BrandA,2023-09-12 18:00:00,61.04937955883958,0.29121540260535056,24.217620550326103,3.0
East,Retail,Apparel,BrandC,2023-09-12 18:00:00,83.41026392094558,0.042066264266730644,11.8755041614134,1.0
East,Retail,Apparel,BrandA,2023-09-13 02:00:00,52.405033302705085,0.06690445531807068,2.0214875655399727,3.0
South,Retail,Apparel,BrandC,2023-09-13 03:00:00,584.2191067978321,0.09213238666814205,20.109538964184246,4.0
East,Retail,Electronics,BrandA,2023-09-13 08:00:00,76.14859835590144,0.024978082393877995,4.42144861674878,5.0
West,Retail,Electronics,BrandB,2023-09-13 13:00:00,104.26510702085478,0.026006265805303647,25.65382492914216,5.0
North,Wholesale,HomeGoods,BrandA,2023-09-13 14:00:00,93.14010077715884,0.37912297916183446,7.760207706801033,0.0
West,Wholesale,Apparel,BrandB,2023-09-13 22:00:00,107.10594947697948,0.44215049050407623,25.141820225853227,6.0
East,Retail,Apparel,BrandA,2023-09-14 12:00:00,65.30026200121824,0.06658444311408762,7.410019077581084,4.0
North,Wholesale,Apparel,BrandA,2023-09-14 19:00:00,36.79475641261526,0.2344459798994872,7.184897786903199,1.0
North,Wholesale,Apparel,BrandA,2023-09-15 01:00:00,44.53547480005996,0.3995880724163295,8.506185506391425,4.0
South,Retail,Electronics,BrandB,2023-09-15 02:00:00,291.3621191399668,0.08799047977615325,21.8671966741189,2.0
North,Wholesale,Electronics,BrandC,2023-09-15 18:00:00,77.38189855951472,0.3921951676501101,5.992051492756657,4.0
North,Retail,Electronics,BrandA,2023-09-16 02:00:00,140.52428033432255,0.06581189292944363,6.160330349833627,
